,emotion,plutchik,selection0,selection1,label
11780,"['surprised', 'shocked', 'embarassed', 'none']","['surprised', 'shocked', 'embarassed', 'none']",She soothed herself by swallowing an entire cup of gravy.,The teacher gave Ora detention!,0
11781,"['happy', 'deceitful']","['happy', 'deceitful']","Then, loud whistles signaled the arrival of a scantily clad female.",So she told her she loved it.,1
11782,"['horrible', 'embarassed', 'Bad', 'Worthless', 'Upset', 'disappointed', 'sad', 'fear', 'unexpected']","['horrible', 'embarassed', 'Bad', 'Worthless', 'Upset', 'disappointed', 'sad', 'fear', 'unexpected']",All the food burned.,Danny was making breakfast for his wife.,0
11783,"['spirited', 'sick', 'relieved']","['spirited', 'sick', 'relieved']",It eventually became healthy again after a week.,He looked up front and inquired where they were going.,0
11784,"['happy', 'cocky', 'proud', 'surprised', 'awe', 'impressed']","['happy', 'cocky', 'proud', 'surprised', 'awe', 'impressed']",Quentin showed off the modifications he had made to it.,Dan was in a hurry driving to work one morning.,0
11785,"['conflicted', 'belonging']","['conflicted', 'belonging']",After a few days of planning she had the trip completely planned!,"Although he doesn't want to shave his head, he does so he can fit in.",1
11786,"['better', 'loved']","['better', 'loved']",Billy's fish died.,Her mother and relatives hugged and comforted Ashley.,1
11787,"['disappointed', 'UPSET', 'upset']","['disappointed', 'UPSET', 'upset']",The picture didn't look right.,Emily crawled after them but was not able to keep up.,0
11788,"['happy', 'excited', 'glad', 'contented', 'proud', 'upset', 'angry', 'resentful', 'nervous', 'bored']","['happy', 'excited', 'glad', 'contented', 'proud', 'upset', 'angry', 'resentful', 'nervous', 'bored']","After a few weeks, she was torn between two.",She made Jeff watch the whole thing.,1
11789,['none'],['none'],She was going on an anniversary trip with her husband.,"Then, a movie star decided to make this cozy town her home.",1
11790,"['happy', 'relieved', 'Powerful', 'suspicious', 'none']","['happy', 'relieved', 'Powerful', 'suspicious', 'none']",Carlos was relieved.,Jim's mother told Jim's father.,0
11791,"['delighted', 'enjoyment', 'satisfied', 'Proud', 'Happy', 'Relaxed']","['delighted', 'enjoyment', 'satisfied', 'Proud', 'Happy', 'Relaxed']",Sadie had just gotten off from work.,"We had a long, lovely afternoon of carving those pumpkins.",1
11792,"['anxious', 'excited', 'compelled', 'none']","['anxious', 'excited', 'compelled', 'none']",Tim stopped going to amusement parks after that.,Jessie wanted to adopt a dog so she drove to the local shelter.,1
11793,"['excited', 'gladness', 'Excited']","['excited', 'gladness', 'Excited']",Bill is so excited when they show him one.,"As I was hungry, I looked for food.",0
11794,"['excited', 'none']","['excited', 'none']",Elizabeth was going to play in her first game.,The news said that there would be a very big snowstorm later.,0
11795,"['satisfied', 'happy', 'Satisfied']","['satisfied', 'happy', 'Satisfied']",When I was done I was really proud of it.,Carl had been looking forward to his 2nd grade science fair.,0
11796,['none'],['none'],The water was clean.,I was preparing a pasta one day in my kitchen.,0
11797,"['Happy', 'hungry', 'happy', 'none']","['Happy', 'hungry', 'happy', 'none']",She decided to make a big salad.,There were clouds in the sky.,0
11798,['confused'],['confused'],They told him he was and John checked his calendar.,He woke up late for work the next day.,0
11799,"['bad', 'ignorant', 'worried', 'dumb', 'frustrated']","['bad', 'ignorant', 'worried', 'dumb', 'frustrated']",James was failing in math class.,Dan decided to purchase the sheet set for the bed immediately.,0
11800,"['none', 'very excited and happy', 'cherished', 'overjoyed']","['none', 'very excited and happy', 'cherished', 'overjoyed']",They all decided to stay anyway.,She got a gift from her sister.,1
11801,"['irritated', 'regret', 'UNDESEVRING', 'RESENT', 'TIRED', 'none']","['irritated', 'regret', 'UNDESEVRING', 'RESENT', 'TIRED', 'none']",When she was done there was a huge mess.,I had my first piano lesson with Lisa yesterday.,0
11802,"['scared', 'bold', 'nervous', 'cautious', 'his work will get easy', 'unaware']","['scared', 'bold', 'nervous', 'cautious', 'his work will get easy', 'unaware']",Joe lives alone so he figures it's only his business.,He took them to the supermarket and handed them to the cashier.,1
11803,"['frustrated', 'frantic']","['frustrated', 'frantic']",He checked everywhere for it.,Alma heard a noise outside.,0
11804,"['none', 'clever', 'worried', 'SURPRISE']","['none', 'clever', 'worried', 'SURPRISE']",Kia was a little drunk one evening when she got home.,"In order to end class, he touched the fire alarm.",1
11805,"['proud', 'confident', 'accomplished', 'motivated', 'Excited']","['proud', 'confident', 'accomplished', 'motivated', 'Excited']",When game day comes he is ready to show his parents what he can do.,Samantha rode the bike the next day to her class.,0
11806,"['stupid', 'mean', 'sleezy']","['stupid', 'mean', 'sleezy']",Tom always wanted a motorcycle.,Jim had been cheating for months.,1
11807,"['Ravenous', 'puzzled', 'none']","['Ravenous', 'puzzled', 'none']",She was full but wasn't sure what she'd eat later.,Bill gave in and visited a bankruptcy attorney.,0
11808,"['surprised', 'worried', 'Irritated', 'Surprised']","['surprised', 'worried', 'Irritated', 'Surprised']",He dove in after but it was too late.,"A few feet down, and one of them hit what he thought was a small root.",1
11809,"['unccertain', 'pressured', 'anxious', 'RELAX', 'helpful', 'persuasive']","['unccertain', 'pressured', 'anxious', 'RELAX', 'helpful', 'persuasive']","Alex helped Andy, and they never went up there again.",Finally a friend convinces him to stay for just one more semester.,1
11810,"['determined', 'to achive the goals of my self', 'i want to prove myself']","['determined', 'to achive the goals of my self', 'i want to prove myself']",I trained every single day until the day of the race.,My dad always put up candles in the windows for Christmas.,0
11811,"['depressed', 'betrayed', 'rage', 'upset', 'angry', 'Sad', 'ashamed', 'miserable', 'sad']","['depressed', 'betrayed', 'rage', 'upset', 'angry', 'Sad', 'ashamed', 'miserable', 'sad']",Amy always thought suede looked luxurious.,Dale decided the only thing to do was file for divorce.,1
11812,"['pride', 'none', 'accomplished']","['pride', 'none', 'accomplished']",Earl owned a small farm.,Her friend told her to try looking at the thrift shop.,0
11813,['none'],['none'],"After that, Amy was able to eat with syrup.",He returned home and started a family.,1
11814,"['excited', 'happy', 'lucky', 'delighted', 'interesting', 'grateful']","['excited', 'happy', 'lucky', 'delighted', 'interesting', 'grateful']",He investigated this clue thoroughly.,They told them their experience about winning the fortune.,1
11815,"['concentrated', 'determined', 'anxious']","['concentrated', 'determined', 'anxious']","They call it ""The Forest"".",She browsed the internet for garage sales.,1
11816,"['none', 'focused', 'anxious', 'happy']","['none', 'focused', 'anxious', 'happy']",Raymond rushed to the store to buy a new stapler.,He knew that this was why he trained so hard.,1
11817,"['excited', 'hopeful']","['excited', 'hopeful']",I ordered a veggie burger.,Anna wanted to lose weight and straighten her hair.,1
11818,"['surprised', 'excited', 'none']","['surprised', 'excited', 'none']","After Mira passed away, her lawyer surprised Jane with Mira's will.","A few weeks ago, our family went to Washington, DC.",0
11819,"['lazy', 'sedentary', 'frustrated']","['lazy', 'sedentary', 'frustrated']",She seemed friendly.,Tim was too lazy to get a different one.,1
11820,"['none', 'Hungry', 'sure']","['none', 'Hungry', 'sure']",She skimmed the menu to make sure she knew what she wanted.,He needed to get an A to pass the class.,0
11821,"['excited', 'happy', 'proud', 'competant', 'enjoyment', 'cooperative', 'like a loser', 'calm']","['excited', 'happy', 'proud', 'competant', 'enjoyment', 'cooperative', 'like a loser', 'calm']",The nine of them were much more skilled and able.,Brenda went on a vacation to Vegas.,0
11822,"['excited', 'eager', 'none']","['excited', 'eager', 'none']",Bob had to spend the money he earned at a chiropractor instead.,He prepared the food that evening.,1
11823,"['sad', 'empty']","['sad', 'empty']","Until one day, everyone ignored this bully.",Everyone filled in to see them play.,0
11824,"['excited', 'lucky']","['excited', 'lucky']",Eli brought some clothes to donate to Goodwill.,The machine only cost five cents per try.,1
11825,"['Afraid', 'alarmed', 'disoriented', 'none']","['Afraid', 'alarmed', 'disoriented', 'none']","I was so freaked out, I ran to my kitchen and opened the freezer.",They told them their experience about winning the fortune.,0
11826,"['Rich', 'wealthy', 'rewarded']","['Rich', 'wealthy', 'rewarded']",Nell hung up when the person started speaking a foreign language.,He cashes it.,1
11827,"['resourceful', 'crafty', 'Relieved']","['resourceful', 'crafty', 'Relieved']",She needed to go downtown.,She took her photos to get them scanned instead.,1
11828,"['sad', 'afraid of fire', 'disappointed', 'angry']","['sad', 'afraid of fire', 'disappointed', 'angry']",One night it accidentally burned down.,I put the thermostat back together when I was done.,0
11829,"['happy', 'enthusiastic']","['happy', 'enthusiastic']",He would win the school's local spelling bee's with ease and grace.,Richards loves the drum.,1
11830,"['scared', 'proud', 'nervous', 'none']","['scared', 'proud', 'nervous', 'none']",She really hoped so!,She was scared but determined as she went under the knife.,1
11831,"['eager', 'compelled', 'excited']","['eager', 'compelled', 'excited']",Ivy lost her cell phone while out grocery shopping.,He drove to the nearest airport.,1
11832,"['frustrated', 'upset', 'angry', 'none']","['frustrated', 'upset', 'angry', 'none']",She was upset because she couldn't find her hangers.,An old man came in and sat close to her.,0
11833,"['scared', 'sorry', 'stunned', 'tired', 'Angry', 'Hurt', 'content']","['scared', 'sorry', 'stunned', 'tired', 'Angry', 'Hurt', 'content']",The stocks went up.,Until he bumped into a woman who fell on the pavement.,1
11834,"['disappointed', 'upset']","['disappointed', 'upset']",Tom was no longer excited about his tools.,After school she went to her friend's house.,0
11835,"['depressed', 'excited', 'disappointed', 'bored', 'none']","['depressed', 'excited', 'disappointed', 'bored', 'none']",Turns out I had used the credit card my girlfriend reported stolen.,The professor was dry and boring making it difficult to stay awake.,1
11836,"['happy', 'anticipation']","['happy', 'anticipation']",Usually they could talk together quietly without being interrupted.,Elaine's favorite meal was soup from a local restaurant.,1
11837,"['Happy', 'Excited', 'explorative']","['Happy', 'Excited', 'explorative']","One day, they were very loudly debating when the CEO walked by.",Paul is going to visit France next year.,1
11838,['curious'],['curious'],When she was done Ronald looked in the mirror.,Someone was at her door.,1
11839,"['relieved', 'dimwitted', 'none']","['relieved', 'dimwitted', 'none']",They did it under candle light and had fun.,Dean had to wait for his wife to get home to get down from the roof.,1
11840,"['eager', 'satisfied', 'Misd']","['eager', 'satisfied', 'Misd']",They were a few days old but Tom heated them up anyway.,Mary noticed the milk jug was empty.,0
11841,"['anticipation', 'Relaxed', 'curious', 'none']","['anticipation', 'Relaxed', 'curious', 'none']",Sarah looked out of her kitchen window.,"However, Billy loved how it felt to jump.",0
11842,"['annoyed', 'indifferent', 'nostalgic', 'none']","['annoyed', 'indifferent', 'nostalgic', 'none']",She had it forever.,Her parents didn't allow her to transfer.,0
11843,"['delight', 'nostalgic', 'amused']","['delight', 'nostalgic', 'amused']",Then she found an old record and put it on.,"And his paychecks weren't bad, either!",0
11844,"['eager', 'anxious', 'productive']","['eager', 'anxious', 'productive']",Then he poured the batter onto a hot griddle.,Although he claimed he did to get the ladies.,0
11845,"['happy', 'excited', 'accomplished']","['happy', 'excited', 'accomplished']",When she started to talk she was a bit nervous.,Frank loved designing buildings.,1
11846,['none'],['none'],He has to walk to work everyday.,He went to the electronics store to check some out.,1
11847,"['angry', 'TROUBLED', 'unhappy']","['angry', 'TROUBLED', 'unhappy']","It was Max's worst nightmare, the microwave was broken.",She found her part time job and loved it.,0
11848,"['Lost', 'to take care of it', 'scared']","['Lost', 'to take care of it', 'scared']",Bill gets his first job.,She tried to turn the light on.,1
11849,"['none', 'determined', 'ambitious', 'mistrustful', 'challenged']","['none', 'determined', 'ambitious', 'mistrustful', 'challenged']",He promised his worker a promotion should he exceed in sales.,Dayna failed to see that it was always respect to measure.,0
