,emotion,plutchik,selection0,selection1,selection2,label
10240,"['disappointed', 'depressed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sarah believed her drawings were fantastic.,Lisa ended up not have a party.,I have been able to drive much better today with these lights.,1
10241,"['scared', 'fearful', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I had one bully in particular.,There was a giant gum display.,They all asked if he could walk their dogs too.,0
10242,"['fed up', 'responsible', 'upset', 'angry', 'annoyed', 'disillusioned', 'surprise', 'requited', 'worthy', 'scared']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",One day though her friends approached her and had an intervention.,His daughter saw her favorite old doll in a box of things for sale.,The friends decided to stay for that.,0
10243,"['anticipation', 'insecure', 'excited']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He realized that he forgot to complete his homework.,The shark had huge teeth and was 6 feet long.,She went through catalogs and made note of the rings she loved.,2
10244,"['scared', 'embarrassed', 'mad', 'upset', 'hurt', 'happy', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Julie's mom saw her hit him and told her never to do that again.,My daughter gave me a copy of The Seven Samurai.,Yesterday I went to a party.,0
10245,"['proud', 'shock', 'fulfilled', 'the talent']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Andy had a secret that he did not tell anyone.,"Today, she has joined a mission to Mars to study life sustainability.",Virginia was pregnant.,1
10246,"['freaked out', 'frightened', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",His pen ran out of ink.,He strapped his phone to a car holder.,And Carl saw a spider in his room.,2
10247,"['awestruck', 'surprised', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When I stepped foot on it I was shocked.,"Sure enough, once the glasses were gone, the teasing stopped.",I love to eat Oreos.,0
10248,"['annoyed', 'scared', 'angry', 'powerful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She waited patiently for the plants to sprout.,Jake saw a puppy in the Pet Store and wanted his Dad to buy it.,He pushed the cow.,2
10249,"['joy', 'happy', 'excited', 'friendly']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She could not afford it.,His family had me over to eat Menudo.,Me and my friend were out fishing in the middle of a lake.,1
10250,"['satisfied', 'happy', 'enthralled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I went to see Art Williams speak.,She was there for hours.,"At the end of the day, they counted all their money.",1
10251,"['determined', 'depressed', 'over-worked']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 2}",He looked for options online.,"He is having chicken, potatoes and broccoli.",She had to get another job to buy it.,2
10252,"['proud', 'neutral', 'pride', 'excited', 'admiration']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They decided to just be friends with benefits instead.,Annie is a successful hair stylist now.,Kellan went to change the laundry in the basement.,1
10253,"['entertained', 'excited', 'interested', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Alex took Jeff on a date.,"Just when didn't think she would show, the cutest blonde arrived.",There were lots of other animals on display too.,2
10254,"['proud', 'intent', 'motivated']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","But when she got there, she noticed the gates were locked.",Penny picked out a vase.,He enrolled in community college and bought an apartment.,2
10255,"['proud', 'satisfied', 'relief', 'elated', 'relieved', 'liberated', 'thankful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Relieved, she found that her leg worked better than ever!",Jim asked his dad to buy them a dog.,"Until one day, everyone ignored this bully.",0
10256,"['annoyed', 'happy', 'want']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She played her best and won the tournament.,"When it was their turn, they ordered refreshments.",I needed sugar to make cookies for a holiday party.,2
10257,"['alone', 'proud']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}","As he was very close to his money, he didn't call her often.",Her son was all grown up and living in another state.,Dad asked if I could make some popcorn.,1
10258,"['perplexed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",So John rented the neighbor's garage.,Ora ignored him and kept chatting and playing.,He was not sure what was causing his dandruff.,2
10259,"['disappointed', 'mad', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He stopped playing football with them.,It was barely enough to satisfy him.,"Until one day, the fire alarm went on.",0
10260,['uncontrollable'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Ella had heard nothing but bad things about plastic surgery.,She couldn't help it.,Liam and Gus were good friends but very competitive.,1
10261,"['happy', 'proud', 'excited', 'joy', 'excitement', 'super excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She always tries to get me to do it.,Jim told his mother about it and she was furious.,Finally the day came where she could meet her baby brother.,2
10262,"['irritated', 'determined', 'overwhelmed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",She needed to have a major cleanout.,All the competitors worked all season to beat it.,At the end she went in the lake.,0
10263,"['happy', 'excited']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Once she was rested, she was ready to slide again!",She was lacking the required birth certificate.,He strangled it with his bare hands and tossed it in a ravine.,0
10264,"['athletic', 'energetic', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Her health was getting worse by the day.,Tanner was the most excited boy in school when he made the team!,Joe played tennis.,2
10265,"['happy', 'dependable', 'helpful', 'good', 'appreciative', 'grateful']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom discovered the waiter at the restaurant had used his card number.,I couldn't wait to go back next time.,The co-worker happily obliged.,2
10266,"['happy', 'passion', 'enjoyment']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had to go back home.,Minecraft was their favorite.,The note thanked Anna for being such a great editor.,1
10267,"['surprise', 'prepared', 'fear', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I bought some dye.,"She was nervous, because this was her first time going to the dentist.",Len wanted to carve a really cool pumpkin.,1
10268,"['disappointed', 'frustration', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Bob now has to find a new place to get his burgers.,Neil was thrilled by his camel ride through the desert!,He had been practicing for weeks.,0
10269,"['frustrated', 'gungy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}",Tony was trying to open a pickle jar.,The roommate said he might want another one.,She said it was the best thing she'd ever tasted.,0
10270,"['neglected', 'unwanted', 'heartbroken', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 2, 'anticipation': 1}",Derek has a computer.,"The next day, he ran into friend again.",Spunks always gets passed up for adoption.,2
10271,"['frustrated', 'annoyed', 'aggravated', 'kind', 'apprehensive', 'pissed', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",The noise doesn't bother me as much.,"Despite this, my husband decided to invite them to dinner.",It was very long and very thick.,1
10272,"['anticipated', 'awkward', 'embarrassed', 'puzzled', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Jenny had her nails done there.,"When her grandmother received the present, she was confused.","Gary ended up beating his dad by 1 point, and is now better than him.",1
10273,"['grateful', 'happy', 'thankful', 'pleasantly surprised']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He finally has enough for a car.,He put the ticket in his pocket and headed home.,It as the best tasting chips Amy ever had.,2
10274,['disappointed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She wore them on a date that night.,All my leftovers always got eaten before I got home from work.,"At the craft store, Becky realized no one sold picture albums anymore.",2
10275,"['motivated', 'inspired', 'confident', 'proud', 'encouraging', 'worried']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","He started to grow weary, but his father talked him through it.",Jimmy was always exploring the country.,Todd's old computer ended up dying on him last year.,0
10276,"['eager', 'excited', 'calm']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Auntie Elm likes to cook dinner.,Delia was spending a week at her grandparents' house.,Bob can pull on a trailer anything Tom can put in his truck.,1
10277,"['scared', 'fear']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","In reality, they were mother and daughter.","Once they found it, they all felt a cold chill.",She was playing in the living room when her dog jumped on her.,1
10278,"['anxious', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}","After he played, he would always celebrate with the team.",She spent lunch period in the restroom to avoid being seen.,Sitting in this chair is getting painful.,1
10279,"['determined', 'comfortable']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}","They spent the whole time in the camper, telling stories.","Since school is starting soon, I want to give her time to adjust.",The boss ends up firing her.,1
10280,"['happy', 'excited', 'relieved']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","In fact, he sat in it every day.",She had all the ingredients.,He called the number hoping to speak to someone.,1
10281,"['anticipation', 'creative', 'determined']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I needed a way to cool off.,"Now Bill only focuses on the war, and serving his country.",She decided to become a professional chef.,2
10282,"['motivated', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When Alina returned, she promised she would never be so stupid again.",He came out with so many great inventions.,Today I watched Slingblade while she was working.,1
10283,"['happy', 'mystical', 'appreciative']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I have a crush on the person that sits next to me in class.,Jane felt the earth and thanks her sister for it.,He went to Las Vegas.,1
10284,"['relieved', 'trust', 'normal', 'glad', 'uncertain', 'amused', 'confident']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Liam's many paintings made his home look like a museum.,The Doctor said that he was just a child with an active imagination.,She sprayed it all over her house.,1
10285,"['satisfied', 'competent', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After reading the book, she went to the post office.",She made over $500 at her yard sale.,The circus strong man congratulated Gustav.,1
10286,"['happy', 'nervous', 'shocked', 'loved', 'elated']","{'joy': 3, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They loved Mexican food!,It was a used car but Josh did not care.,He took Angel to her favorite dining place and proposed.,2
10287,"['content', 'strong', 'healthy', 'disciplined', 'proud', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Erin was on the internet and saw how many people liked blogs.,"He ended up with an enhanced hat, which he tried on for size.",I was at the gym lifting weights.,2
10288,"['eager', 'happy', 'excited', 'amused']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Dan could not wait to put the new sheets on his day bed.,Kyle traveled to the beach.,"When it was all over, the hens had hatched even more roosters.",0
10289,"['excited', 'surprised', 'enjoyment', 'bold', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They were looking at giraffes when one came up to the fence.,The bone cancer had been discovered in her left leg.,He was always seen as a tough and rude boy.,0
10290,"['happy', 'excited']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Brett had become frustrated with his job.,Tim was very hot.,I fell in love with the Star Wars movies.,2
10291,"['scared', 'angry', 'hurt']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 3, 'anticipation': 0}",She fell into the water and her dress was soaked.,He piled food high on his plate.,She had to go to the police station to report her missing purse.,2
10292,"['happy', 'accomplished']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She was surprised to find he was already 6 feet tall.,I saw that some sci-fi b-movies were playing around midnight.,Trish was on the camera crew for a TV show.,2
10293,"['excited', 'joyful', 'enthusiastic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bob researched new washers and found the prices far too expensive.,One time he tripped but didn't spill any water.,She got to go on a field trip with the school.,2
