,emotion,plutchik,selection0,selection1,selection2,label
9317,"['eager', 'relieved']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Finally she saw some at the mall.,He went there for a few hours a week.[.,It was my turn.,0
9318,"['sad', 'sick', 'disgruntled']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Trina then had to go to the hospital.,This saved her life and got her clean.,She did not like it today.,2
9319,"['nervous', 'excited', 'happy', 'glad', 'ghastly']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Devin and Beatrice had a nice night together.,Barry was making last minute preparations before his big trip abroad.,"However, it won't stop flashing.",1
9320,"['sad', 'disrespected']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 2, 'anger': 2, 'anticipation': 2}",His grandmother told him a story about a lucky charm.,They started referring to Doug as Dingy Boy.,Susie went to a local burger joint with friends.,1
9321,"['proud', 'shock', 'fulfilled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was very grateful and thanked me.,"Today, she has joined a mission to Mars to study life sustainability.",She finally got her triple turn.,1
9322,"['frustrated', 'inquisitive', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",His parents grew concerned and took him to the Doctor.,Several of the wikipedia articles were vague.,The teacher's saw this behavior.,1
9323,"['relaxed', 'lazy', 'selfish']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","However instead of cleaning, Andy played video games.",He completely ignored her.,He got a plane for Mauritius.,0
9324,"['annoyed', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}",She realized it was a bad habit.,"Even though Laura refused, her brother continued asking her to play.",Bob calls in sick even though he feels fine.,1
9325,"['curious', 'crowded', 'annoyed', 'ecstatic', 'cautious', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He began to get frustrated when he was not learning to play.,He'd picked a spot by the other vendors so the cops wouldn't bug him.,She had trouble committing to something.,1
9326,"['happy', 'eager', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Then he realized it was inside out.,Kate wanted to be a model.,They convinced their mom to take them to the beach.,2
9327,"['good', 'optimistic', 'nervous']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tanya hopes to do well on the test.,We turned on a haunted house team show.,She told us they could not get blood from a stone.,0
9328,"['nervous', 'worried', 'excited']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The house caught fire and they ran.,It was their first date.,Ann rushed to her neighbors' to sell.,2
9329,"['bittersweet', 'regretful', 'proud']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",With all the money Craig spent on parts he could of bought a new tv.,It has been a while since we've done this.,Tom discovered the waiter at the restaurant had used his card number.,0
9330,"['aggravated', 'frustrated', 'close', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","Before long, she was offered a small part in a film.",Kevin had always enjoyed spending time with children.,"Instead, he used the bathroom on the ground.",2
9331,"['threatened', 'sad', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 1}",I went to a fancy steak house.,Jimmy was getting bullied at school.,Jane played for her school's softball team.,1
9332,"['concerned', 'grateful', 'lucky', 'happy', 'generous', 'disgusted']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She decided to buy a lottery ticket.,He gave away the guitar to his sister.,Rachel was doing poorly at math in school.,1
9333,"['sad', 'evil', 'smug', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Fred was looking to buy a new car.,Countless hours were spent staring at the glowing screen.,Jeff went home crying.,2
9334,"['determined', 'disappointed', 'interested']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She decided to try to get her credit in order.,It landed on the floor and rolled away.,He also really liked baseball.,0
9335,"['relaxed', 'joy', 'accommodated']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My father-in-law decided to make remarks about me all night.,Sully was eating dinner with his friend Billy.,I was insulted.,1
9336,"['panicked', 'awkward', 'embarrassed', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He accidentally dropped it.,So she dusted off the device and put it in the closet.,Kya was low on money and had a very small food budget.,0
9337,"['happy', 'frustrated', 'satisfied', 'dissatisfied', 'sad']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Robys kitten loves to sleep.,And it was too late to cancel the order.,Their mum then decided to take both of them along.,2
9338,"['anticipation', 'happy', 'hungry']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My family was preparing beef soup for the entire family,A friend finally helped proof read it.,Jason and Malia were dating for 12 years.,0
9339,"['happy', 'glad', 'thrilled']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",While at dinner he decided to talk to her.,Lately they had been fighting a lot.,Cass is overjoyed when her grandmother is released from the hospital.,2
9340,"['excited', 'surprise', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I had to do my laundry the other day.,The parents decided it was better they come up with the names.,Abby was excited for her sweet 16 birthday party at the hotel.,2
9341,['stressed'],"{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 3, 'disgust': 3, 'anger': 3, 'anticipation': 2}",Last week Shirley decided to quit smoking.,She made a cheap dish with macaroni to avoid spending extra.,She had a lot of problems on her mind.,2
9342,"['distraught', 'sad', 'relieved']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She was becoming very good.,Nate burns his tongue on the soup.,Then Tilly was killed and Gia didn't have to look for a way.,2
9343,"['relaxed', 'love']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Luckily, a friendly teacher noticed her dilemma.",She spent so much time with her nieces and nephews.,She decided to make coffee.,1
9344,"['uncomfortable', 'oblivious']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She ignored her credit card bills.,They watched every episode in one weekend.,Alice's mom found out.,2
9345,"['rich', 'happy', 'grateful', 'worried', 'trust']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","It seemed counterintuitive, but Joe matured a lot in the program.",She told me not to lose it.,It ended up smashing.,1
9346,"['happy', 'nervous']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Kim often stepped on Lego bricks.,Amazing Zane was giving a magic show at a theater in the city.,"However, she needed help with her serve.",1
9347,"['sad', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 0, 'anticipation': 1}",While out to dinner Margret and Yolanda drank some water.,Julie worked at GNC.,Kay had to throw out the sandwich and the peanut butter.,2
9348,"['upset', 'sad', 'distressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I looked around the school for one as well.,Tommy was crying.,Roger lost his job.,1
9349,"['attracted', 'amused']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom had to cancel all his plans.,"To his dismay, he was not quite tall enough.",When I got off the bus there was a man signing a song.,2
9350,"['curious', 'disgusted', 'disgust']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 2}","She took top prize, leaving Frank sad and a little wiser.",Tiffany loved shredded cheese and crackers in her soup.,He went to the kitchen to investigate.,2
9351,['excited'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Saliva began to dribble down the baby's chin.,The Little League team had advanced to the World Series.,"When she tried though, she got caught, so she never saw the movie.",1
9352,"['anxious', 'happy', 'interested', 'content', 'relaxed']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She booked tickets to the Bahamas.,She was sad when she realized the coupon expired that day.,Margaret and Tony sat down on the couch to watch the Olympic games.,2
9353,"['sad', 'disappointed', 'distressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 1, 'anticipation': 1}",The walk back to the car seemed longer but was well worth the effort!,Lucy was stressing out because she had her SAT today.,Nicki became gravely ill before their recent trip.,2
9354,"['worried', 'frustrated']","{'joy': 1, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","When I went to pick up the food, the employees stared at me weirdly.",I was doing well in all my classes except math.,He arrives at the award show.,1
9355,"['desperate', 'remorseful', 'unhappy', 'angry', 'frustrated', 'regretful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 1}",He was mean to her.,He didn't have any quarters to do so.,The following week I went with him to play basketball at the park.,0
9356,"['curious', 'relieved', 'daring', 'nervous', 'brave', 'pride']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Today, they were brave and went into the woods.",The person I was sharing a locker with took my cds in front of me.,She then got the milk.,0
9357,"['afraid', 'happy', 'relieved']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She met a couple cool people on each side of her seat.,He was so relieved when he finally saw the exit door.,Tom was getting married.,1
9358,"['happy', 'confidant', 'proud', 'challenged']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Amy noticed her friend Beth was crying.,Seven of those games are at home where they are 35-0.,Carol and I bought her a potty chair.,1
9359,"['fear', 'upset', 'sad', 'frustrated', 'afraid', 'scared', 'lost']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After several weeks, he realized he hated growing crops.",He was devastated and spent all day looking for Mo!,Scott and Terry are going camping in the woods.,1
9360,"['satisfied', 'happy', 'worry', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Sally liked beetles and was playing with them one day.,I hope it is not too hard.,He was relieved to find out that it was not himself.,1
9361,"['embarrassed', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When coming down he falls down the stairs and everyone laughs.,I have been working really hard on it.,He told the stylist he wanted just a trim.,0
9362,"['confused', 'foolish', 'conflicted', 'anger', 'worried', 'curious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He ordered him some hens and rooster to get started.,That squirrel bothered him every day!,He asked the driver what he was going to do.,2
9363,['lonely'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}","He took out several snacks, including his sandwich.",The dog whimpered off.,"I tried to sit with people, but they left me.",2
9364,"['frustration', 'creative', 'determined']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She began to climb the shelves to grab it.,Yesterday i took my dog to the dog park.,"She gave a tearful, thankful acceptance speech.",0
9365,"['mean', 'predatory', 'stalked', 'used', 'fondled', 'happy', 'threatened', 'bullied']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}",They were interested in his food.,Maria had a dream of opening a business.,She settled down with her pen to proofread it.,0
9366,"['happy', 'frisky', 'loved', 'grateful']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My mom still got her the pet.,They both seem bored as they were on their walk.,She was sad to see her grandmother for the last time.,0
9367,"['excitement', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Megan made friends with the new girl in her third grade class.,I did not buy the book.,Mai went tubing with her gym class.,2
9368,"['content', 'awe', 'curious']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Kim was a good chef.,Marge left her shopping cart and looked at a display.,The tools quickly rusted.,1
9369,"['conflicted', 'confused', 'intrigued', 'relieved']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John moved the teacher's car to a different parking spot.,Jim was happy that no one was hurt during the crime.,I saw a bag of doritos styled generic chips.,2
9370,"['satisfied', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was having fun until it got stormier.,I went to the park yesterday.,Today I decided to make my bed.,1
9371,"['disgusted', 'happy', 'energetic']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}","When she opened the door, there was a bouquet of roses on her step.",He told her it tasted like lasers.,The meat was essentially rare.,1
9372,"['disappointed', 'depressed', 'anticipation', 'happy', 'grateful', 'elated']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",All of Seamus's friends love to skateboard.,"He took a picture of his beard for memories, then shaved it off.",She was surprised to find all of her sunflowers off of their stems!,1
9373,"['relief', 'relaxed', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Brett gets home from school.,"Next, their tour guide pointed out an avalanche.",It replaced her normal shopping routine.,0
