,emotion,selection0,selection1,label
8108,"['sad', 'frustrated', 'disappointed']",I went to the sink to wash it out but to no avail.,There was no money to buy Gina a new wardrobe.,0
8109,"['disappointed', 'unloved', 'disgusted']",Somehow I cannot find the money now.,She then fed him scrambled eggs.,1
8110,"['excited', 'interested', 'happy']",She practiced ballet very hard for many years.,Amy decided to watch Home Alone.,1
8111,"['impressed', 'happy', 'good']",Rick scored three times.,He told her that she was charging too much for a glass of lemonade.,0
8112,"['sad', 'hurt', 'upset', 'surprised', 'guilty', 'sorry']",When Jake got home dinner was cold so they skipped ahead to dessert.,He wondered if it was really true.,0
8113,"['awe', 'excited', 'appreciative']",The anticipation of waiting made it all the better.,In my neighborhood there is a lot of children usually playing.,0
8114,"['sad', 'mad', 'upset']",Someone had stolen his lawn mower.,Helga plays the saxophone in a jazz band.,0
8115,"['frustrated.', 'annoyed', 'aggravated', 'kind', 'apprehensive', 'pissed', 'angry']","Despite this, my husband decided to invite them to dinner.",Then he realized it was inside out.,0
8116,"['eager', 'skittish', 'confident']",He walked up to the edge.,Mike was dining alone at a small restaurant in Los Angeles.,0
8117,"['concerned', 'grateful', 'lucky', 'happy', 'generous', 'disgusted']",He gave away the guitar to his sister.,I peeked out my front door and saw the steps were covered in ice.,0
8118,"['excited', 'happy', 'hopeful', 'productive']",Sal was having a yard sale.,"Unfortunately, all their children turned out ugly and stupid!",0
8119,"['hopeful', 'boring']",Ken never played the lottery but bought a ticket one time.,They were enjoying the wrestling pay per-view Summerslam.,0
8120,"['sad', 'depressed', 'distressed']",She decided to stop by the music store.,He only went to school and came home.,1
8121,"['anxious', 'happy', 'friendly', 'confused']","She later regretted it, since it came out horribly.","Dan called out to the person, saying hello.",1
8122,"['enticing', 'dutiful', 'appreciative', 'happy', 'pleased']",He wound up having a lot of fun there.,Jane was playing video games.,0
8123,"['joy', 'happy', 'elated', 'delighted']",He made a pile of things on the ground that he felt was junk.,I was so happy that I won the game for my team.,1
8124,"['happy', 'excited', 'better', 'informative', 'helpful']",His friend asked to put his art in the gallery.,Then a friend told her to freeze fruits and yogurt to snack on.,1
8125,"['perplexed', 'curious', 'anticipation']",He posted a sign that said: MISSING CHICKEN.,She wondered what could so drastically change her mood.,1
8126,"['determined', 'crafty', 'proud']",Finally he learns the language and books his trip.,"Then she made 5 different sauces with tomato sauce, cream, and more.",1
8127,"['happy', 'lust', 'attracted', 'awestruck', 'special', 'desired', 'nervous', 'interested', 'anticipation']",Joan hated her boss.,But he ended up asking her on a date.,1
8128,"['calm', 'needy']",His plane lands and he gets out of the airport.,As a result she wanted to meditate.,1
8129,"['tense', 'stressed', 'nervous']",Lucy entered the classroom and got handed the test.,After much thought he laid his coat on the ground.,0
8130,"['cautious', 'surprised', 'hurried']",His ambulance was called to the scene of a terrible accident.,He was having fun until it got stormier.,1
8131,"['angry', 'embarassed', 'remorse', 'validated', 'betrayed', 'disappointed']",Jackson went to the doctor's office.,His friend admitted that he had.,1
8132,"['anticipatory', 'annoyed', 'frustrated']",Jack was taking his SAT test on friday.,June was trying to download an app on her phone.,1
8133,"['disgust', 'interested', 'curious']",Felicity then won a scholarship to go to another University.,He brought her a ghost pepper to work one day.,1
8134,"['passion', 'love']",She always faced each challenge with a smile.,I love to eat Oreos.,1
8135,"['uncertain', 'worried', 'undecided']",She was not sure what design to get.,I contacted her to ask if she was satisfied or needed customization.,0
8136,"['frustrated', 'anger', 'angry', 'aggravated', 'argumentative']",My uncle is visiting us for the holidays.,"Every summer the heat made them miserable, and they would fight.",1
8137,"['absent-minded', 'annoyed', 'angry']",I sat down outside my house and forgot it was in my pocket.,They got married one year later.,0
8138,"['mad', 'nervous', 'relieved', 'happy']",Tom was in an off broadway play.,"Once Susie bypassed it, she was in her way.",1
8139,"['stupefied', 'competent', 'sick']","He sold off what is now the richest part of California, Orange County.",I slept great in it every night.,0
8140,['disappointed'],Her mom took her temperature and found out that she had a fever.,Helga finally decided to let go of the car.,1
8141,"['supportive', 'excited', 'apprehension']",It was a relatively inexpensive and enormously entertaining hobby.,Lana went up with them and watched them all jump.,1
8142,"['interested', 'athletic', 'happy']","But over time, he saw more spiders and started to worry.",I really enjoy participating in gymnastics.,1
8143,"['interested', 'happy', 'nervous']",He is happy to have the official high definition releases.,He met a girl named Steph there who he thought was cute.,1
8144,"['happy', 'excited', 'accomplished']","But deep down, Aya felt she didn't deserve the praise.",John soon had all the money he ever needed from his new business.,1
8145,"['anxious', 'nervous', 'fear']","While he was waiting, he smelled something burning.","After Jim made $500, he finally bought a dog!",0
8146,"['relaxed', 'entertained', 'content']",She knows that a new winter coat is very expensive.,"Lastly, they watched swimmers race in the water.",1
8147,"['content', 'relief', 'relieved', 'glad', 'adverbial']",Miranda really wanted a tattoo.,"Luckily, it didn't seem to be leaking so she continued cooking.",1
8148,"['delighted', 'happy']",She is very happy with her weight.,He cooks a small batch of homemade meatballs.,1
8149,"['successful', 'happy', 'accomplished']",During the summer his business was booming!,Sue snuck the dish onto the table when no one was looking.,0
8150,"['excited', 'happy', 'hungry']",Susie went to a local burger joint with friends.,Bill hates his job.,0
8151,"['grateful', 'hurt', 'stupid', 'concerned', 'confident', 'knowledgeable']",Then a trainer told me that my wrists were in the wrong position.,Lucretia knows that soda is very unhealthy but she loves the taste.,0
8152,"['free', 'aggravated', 'anxious']",He didn't think people would watch them.,Jim had to stop on the side of the road.,1
8153,"['worried', 'pain', 'ill', 'unwell']",Mike ended up spending the whole day in jail.,I took it to the vet.,1
8154,"['happy', 'desperate', 'scared']",He was nervous to be away from home.,Blake stole the candy.,1
8155,"['anxious', 'certain', 'curious']",Dan learned that his dream may indicate some latent anxiety.,"One day, he decided to try to go to church.",0
8156,"['smart', 'passion', 'happy']",The discovered one that they got addicted to.,Amber loved lots of books.,1
8157,"['elated', 'amazed', 'unacceptable']",Mark scratched the ticket in the bathroom and won one million dollars.,Raw fish is even more gross for Jasmine.,0
8158,"['restless', 'sad', 'tired', 'nervous', 'spent']",Tommy got the phone call that no one ever wants to get.,Jerry had a very hard time falling asleep at night.,1
8159,"['happy', 'excited', 'glad', 'attracted', 'cautiously hopeful', 'desire']",She wasn't able to eat zucchini for a decade afterwards.,It was an instant attraction.,1
8160,"['hopeful', 'nervous', 'happy', 'annoyed', 'intrigued', 'jealous', 'forced', 'anxious', 'used']","Gina agreed, but was apprehensive about it.",Craig finds a pair of bright blue cleats that fit him perfectly.,0
8161,"['relieved', 'unaware', 'appreciative', 'sympathy', 'helpful', 'charitable']",They went to the doctor for the boy's rash from the harsh chemicals.,Tom found a local soup kitchen that needed help.,1
8162,"['happy', 'excited']",He made up an excuse to leave early.,Kim went to Target specifically to get a pair of jeans.,1
8163,"['shocked', 'threatened', 'sad', 'awe', 'astonished']",They counted 22 trees down in the neighborhood.,She ceased her crusade to obtain a dog.,0
8164,"['exhileration', 'ecstatic', 'enlivened']",Lisa was allergic to bees.,"He asked, and to his surprise she agreed for tonight.",1
8165,"['worried', 'shocked', 'annoyed']",I had to rescue it.,Harry had always wanted to try practicing yoga.,0
8166,"['artistic', 'inspired', 'creative', 'accomplished']",Lauren painted a picture of the museum.,It was called In-N-Out burgers.,0
8167,"['nostalgic', 'happy', 'enjoy', 'expectation', 'surprise', 'excited']",Warren went to hunt with his grandfather.,They decided to form their own art group at the high school.,0
8168,"['content', 'desire', 'decisive']",Jane wanted to wear a shirt.,It was Ben's first day of kindergarten.,0
8169,"['excited', 'competent', 'accomplished', 'proud']",Bryce hit the ball all the way to the wall.,Chips were on sale so he bought a bag.,0
8170,"['guilty', 'unhealthy', 'amused', 'responsible', 'agreeable', 'bloated']",If we keep eating in diners I will need to go on a diet.,Derek couldn't use his computer once it had gotten a virus on it.,0
8171,"['diligent', 'excited', 'happy', 'amused']",But he remembered that his neighbor had an apple tree.,He started by making funny reaction videos.,1
8172,"['excited', 'nervous', 'joy', 'ready']",Everyone filled in to see them play.,I decided I needed to live healthier.,0
8173,"['happy', 'ecstatic', 'excied', 'accomplished']",So she decided to wait till the teacher was done teaching.,The smile on the kid's face as he flew the kite was beautiful.,1
8174,"['amused', 'playful', 'embarassed']",As a joke he pretended that it was a soccer ball.,It was getting close to time to leave.,0
8175,"['worried', 'ready', 'prepared', 'motivated', 'desperate']",He asked a friend to help him study.,Sharyn's sister Sue got married shortly after graduation.,0
8176,"['happy', 'frustrated', 'relieved']",Alex started working out.,The counselor transferred John to another teacher.,1
8177,"['confused', 'contemplated', 'curious']",She decided on a fake tattoo.,"I never tell him not to, but it bothers me a lot.",0
8178,"['happy', 'satisfied', 'calm']",She wasn't able to hold on and ended up cutting her leg.,I recommended them to everybody at my work.,1
8179,"['enlightened', 'curious', 'relaxed']",He misses the spider and james his finger.,The man read his newspaper.,1
8180,"['impressed', 'appreciative']",The husband used slip knots to tie the springs on the roof of the car.,She soothed herself by swallowing an entire cup of gravy.,0
8181,"['annoyed', 'sorry', 'anxious', 'nervous', 'frustrated']",She wanted to host a bonfire party for her friends.,But the doors were all closed.,1
8182,"['good', 'at ease', 'proud', 'happy', 'relieved']",However to her dismay she fell and skinned her knee.,"But gradually, everything came together.",1
8183,"['satisfied', 'stressed', 'excited', 'happy', 'no feeling', 'crowded', 'loved', 'wanted']","Now we have our son, a dog and another baby on the way.",He wanted to take a scenic way home.,0
8184,"['energetic', 'free', 'reflective', 'rich', 'excited']",Sparky is grounded for a month.,Carly was holding a garage sale.,1
8185,"['excited', 'surprised', 'overjoyed', 'joyful', 'honored', 'playful', 'happy']",Everyone jumped up and yelled to surprise her!,Gage had a big math test coming next Friday.,0
