,emotion,plutchik,selection0,selection1,label
9914,"['terror', 'nervous anticipation', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I was so afraid to go upside down.,Marge had a pet pig named Maggie.,0
9915,"['none', 'embarassed', 'ashamed', 'bad', 'uncaring']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Fred leaned into kiss Lucy.,His wife was terribly embarrassed.,1
9916,"['relieved', 'scared']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Liam and Gus were good friends but very competitive.,"She ran the whole route until she arrived at her house, safe from him.",1
9917,"['Confused', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was raining outside but I didn't wear a hat.,She had no idea where to start.,1
9918,"['none', 'happy', 'good', 'lucky']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She wanted to take the dog to the vet.,Richard went to strike the ball with his cue.,1
9919,"['scared', 'afraid', 'confused', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He become lost in the canyons of the surrounding desert.,Suddenly she bumped into a vase which fell and shattered.,0
9920,"['dejected', 'disappointed', 'sad', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She was not happy with coming in second place for the spelling bee.,Sam ran out of gas.,0
9921,"['eager', 'excited', 'adventurous']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Glen tried out for a basketball team.,He was very interested in Greek history.,1
9922,"['none', 'eager', 'excited']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tanya always wanted a kitten.,He hit a deep rut with his car.,0
9923,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Her friend got sick, so Melanie had to sing by herself.",He went back to get it done.,1
9924,"['sorry', 'terrible', 'sick', 'sad', 'cautious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Michael goes out and buys his brand new car.,All of the students were sad that she was gone.,1
9925,"['worthless', 'Sad', 'unintelligent']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He got an F and deserved it.,She ended up stepping on a small snake instead.,0
9926,"['Grateful', 'playful', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She felt great that she had left the house to do something.,Kaine loves to be active.,0
9927,"['organised', 'determined', 'in control']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Next, she called to settle everything that she could afford.",Tom thought it was a bad omen.,0
9928,"['excited', 'victorious', 'happy', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It finally ended when one player got Park Place and Boardwalk.,Min loved bowling with her friends.,0
9929,"['impatient', 'Shocked', 'to get it done quickly', 'to wait more time']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",The line to register stretched for over a block.,"Luckily, he could tell that he was so close, next year would be time.",0
9930,"['relaxed', 'tired', 'Ready']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She is now in the process of adopting them fully.,I had my work bag and phone in my hand.,1
9931,"['fearful', 'resentment', 'doubtful', 'none', 'wrath', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He didn't think that Darth Vader was his father.,Auntie Elm likes to cook dinner.,0
9932,"['none', 'proud', 'victorious', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I looked up how much it would cost to visit Paris.,Nathan won the tournament bracket by a large margin.,1
9933,"['none', 'scared', 'annoyed', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",It fell and rolled over the edge.,"A past due notice arrived in the mail, but Bill ignored it.",1
9934,"['to earn money', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Humiliated, Rita left a huge tip before breaking up with Matt.",He is happy to have the official high definition releases.,1
9935,"['very busy', 'none', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My nephew moved in with his girlfriend in 2006.,I went to the office to follow up with my appointment.,1
9936,"['ashamed', 'distressed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}",She threw it in some hot grease to fry.,It got to the point where her neighbor's complained.,1
9937,"['uncertain', 'confused', 'very anger', 'none', 'vulnerable', 'concerned', 'jealous']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He took her out to the nicest place in town.,"He said he wanted to be my friend, but he was very jealous.",1
9938,"['none', 'WELL SATISFIED', 'melancholy', 'happy', 'prepared', 'very sad and humble']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My brother and his family went to buy food for a grave visit.,He rode it four times that day.,0
9939,"['disappointed', 'lonely', 'nostalgic', 'depressed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She didn't see him for the entire summer after the school year ended.,She had never felt so scared in her life.,0
9940,"['irritated', 'pressured', 'anxious', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Doug was sad when he learned his new nickname.,Jim was speeding on the highway since he was late to work.,1
9941,"['disappointed', 'UPSET', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 1}",The picture didn't look right.,"Zoey was a talented, hardworking actress.",0
9942,"['Mad', 'TROUBLED', 'stressed', 'none', 'annoyed', 'irritated', 'overwhelmed', 'interested', 'excited']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",They struggled to get through the building since it was crowded.,Tim never missed a puddle again and became a happier person.,0
9943,"['love', 'happy', 'loveable', 'surprise', 'nostalgic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ian felt hyper.,"At the end of the night, they reflected on their magical evening.",1
9944,"['forced', 'scared', 'fearful']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Suzy was curious about some coffee.,Marla needed her appendix out.,1
9945,"['none', 'happy and relaxed', 'Nervous']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jim walked back to the lobby from his dental exam.,Linda took him to the zoo so he could be cared for properly.,0
9946,"['excited', 'spirited', 'excited for the kite to arrive', 'satisfied', 'intrigued']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He ordered one off of eBay.,Alvin was always late with the rent.,0
9947,"['excited', 'energetic', 'good']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Dan and his mom went to the country to hunt wild poke greens.,He was halfway done with the hole when he hit something.,0
9948,"['distraught', 'embarassed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}","When the bus made a wide turn, a water bottle fell out of his bookbag.",She accidentally spilled the soup across the table.,1
9949,"['sad', 'determined', 'disappointed', 'incapable']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My homemade sweaters were the best sweaters I'd ever had.,Felicity's parents could not afford the tuition.,1
9950,"['distraught', 'disgusted', 'entertained']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",She found the stuffed animals and noticed her favorite bear was gone.,He looked around and saw his dog finishing his sandwich.,1
9951,"['none', 'thankful', 'grateful']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His mother hired him a maid so she could get rid of the stench.,She said many years ago.,0
9952,"['ecstatic', 'passion', 'creative', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But he remembered that his neighbor had an apple tree.,Lizzy liked to make jewelry.,1
9953,"['determined', 'driven', 'productive', 'happy', 'super', 'none', 'looks great', 'grateful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",That day Phil delivered all of the newspapers on foot.,She was helpful to her customers and was kind to her coworkers.,1
9954,"['excited', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",The weather was supposed to be bright and shiny.,"When it was their turn, they ordered refreshments.",0
9955,"['upset', 'Frustrated', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}",I called our service provider and was told there were network issues.,I was unable to go anywhere.,0
9956,"['none', 'Anxious', 'anxious', 'determined']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",After class she pulled the teacher aside and asked to retake the test.,He even went back to school to find his radio.,1
9957,"['bored', 'lonely']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He got really bored in the car.,Will took care of his buddy's needs.,0
9958,"['sad', 'depressed', 'horrified', 'shocked', 'worried', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He helped to keep the team hydrated and the team played well.,Test results revealed that Renee had Type I Diabetes.,1
9959,"['proud', 'happy', 'excited', 'surpised']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He wins the award at the show.,I had my first piano lesson with Lisa yesterday.,0
9960,"['excited', 'happy', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Everyone in the neighborhood looks forward to her haunted house.,We've been dating for a long time.,0
9961,"['anxious', 'worried', 'hopeful', 'concerned', 'concern', 'curious']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The doctor did some x-rays and tests.,They went door to door all day selling cookies.,0
9962,"['hesitant', 'surprised', 'thoughtful', 'Relieved', 'Thoughtful', 'Saddened']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They realized they could use that money in better ways.,John decided to study every day for two hours.,0
9963,"['happy', 'content', 'fixated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Joanne accepted Jose's heart.,Now we cannot get the tune out of our head.,1
9964,"['excited', 'happy', 'enthused']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She pointed to a shoe store.,He decided to try it out on his next camping trip.,1
9965,"['happy and excited', 'none', 'content']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Lindsey wanted some money to buy a new dress.,He put them on the trunk of his car as he got in.,1
9966,"['relaxed', 'entertained', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He took it to his trash can to throw out.,"Lastly, they watched swimmers race in the water.",1
9967,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The family sat down with the reporter.,He shuffled them very quickly.,1
9968,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The two of them ended up bumping noses and laughed.,Cassidy has joined his college swimming team.,1
9969,"['prepared', 'responsible', 'passionate']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She stopped the door from closing.,She was always very careful not to let them run off and escape.,1
9970,"['proud', 'accomplished', 'prestigious', 'competent', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Keith worked his way up to being head chef.,I couldn't find any deodorant.,0
9971,"['sad', 'panicked', 'distressed', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He then told everyone how cool and manly Theo was.,She broke her leg and needed help.,1
9972,"['sad', 'mortified', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}","Her plates, cups, and bowls were shattered all over the floor.",Kenny goes out to look for another girl.,0
9973,"['none', 'disgusted', 'death', 'dead', 'loyal', 'giving']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",At the big game he was set to stand out.,One day the cat came up and laid a dead mouse at his feet.,1
9974,"['happy', 'hurt', 'self concious', 'Compassion', 'curious', 'sadness']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jake and Cindy decided to break up.,She asked me what was wrong.,1
9975,"['none', 'rage', 'anger', 'frustration']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Her mother refused.,Charles was a talented salesperson.,0
9976,"['none', 'excited', 'competitive', 'lively', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One day she was playing a game with friends and having fun.,The kids laughed and told everyone Joey lived in the poor house.,0
9977,"['dispair.', 'missing', 'sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The last time we had contact was at Christmas last year.,I stopped at a bagel place.,0
9978,"['annoyed', 'sleepy', 'considerate', 'good', 'Hungry', 'Grateful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I took her to the kitchen for a snack.,The family went to the store.,0
9979,"['none', 'defeated', 'thoughtful', 'knowledgeable']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My friend posted a link to Autism research on FB.,Portia and Jennifer were always best friends.,0
9980,"['Happy', 'Rushed', 'pride', 'Jealous', 'jealous', 'envious', 'fascinated', 'impressed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","Then he rode off, knowing he was the envy of everyone there.",They tasted better than expected.,0
9981,"['sad', 'disappointed', 'upset', 'bad', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","As he was typing, he accidentally spilled his coffee.",Then she realized she hadn't sold any the final week of the sale.,1
9982,"['concerned', 'worried', 'pride', 'sneaky', 'optimistic', 'anger', 'better', 'happy', 'shocked', 'dissatisfied']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I contacted her to ask if she was satisfied or needed customization.,"The cars around him had slowed down, their drivers confused as well.",0
9983,"['none', 'proud', 'ready']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She taught him how to do it easily.,Marvin joined the military shortly after graduating from high school.,1
