,emotion,selection0,selection1,label
10212,"['happy', 'good', 'doubtful', 'helpful', 'hopeful']",He won the jackpot and became an instant multimillionaire.,"One day, Coach Fuller convinced him to try out for the team.",1
10213,"['annoyed', 'upset', 'disappointed', 'tired']","We heard a loud noise, but didn't think too much about it.","However, he immediately went to sleep as soon as he came home.",1
10214,"['panicked', 'afraid']",Jane lost control of the car.,Bay took a pop quiz in math.,0
10215,"['joyful', 'romantic', 'enjoyment', 'friendly']",She hired a therapist to help her fix her life.,They went to a bar together after their final exam.,1
10216,"['better', 'relieved', 'happy', 'envoy', 'surprised']",She was embarrassed and kind of scared.,It was right next to his friend Joe.,1
10217,"['worried', 'anxious', 'frantic']",The fudge landed on a plate of cookies covering them all.,But she had no clean leggings.,1
10218,"['elated', 'appreciated', 'amusing', 'happy', 'funny', 'entertained', 'enchanted', 'seduced']",Everyone in the room was giggling at Andrew's dancing.,Amy noticed her friend Beth was crying.,0
10219,"['picky', 'rushed', 'annoyed']",Sharon hated cooking and ate a lot of sandwiches.,Lucy was done with the test and felt pretty good.,0
10220,"['ambitious', 'ambition', 'accepted', 'pride', 'interest', 'unobjectionable']","Once at the store, I walked around and selected my groceries.",He wanted to write hard-hitting political stories.,1
10221,"['bold', 'scared', 'anxious', 'hopeful', 'indifferent']",She gathered all her courage and dialed his phone number.,He decided to wear dirty clothes.,0
10222,"['joy', 'playfulness', 'excited']",Maria decided to build a sand castle at the beach.,The middle school kids were going to put on a musical.,0
10223,"['happy', 'excited', 'love', 'delighted']",Rita eventually left her boyfriend for her new Rich man Dandy.,I go to see games any time I get the chance.,1
10224,"['happy', 'proud', 'fun']",She picked up a saxophone and began to play it loudly.,The bagels came out burnt.,0
10225,"['anxious', 'excitement', 'excited']",I was going to ride my first rollercoaster.,I used to go to church all the time.,0
10226,"['accomplished', 'grateful', 'proud', 'happy', 'productive', 'helpful', 'determined']","Rachel's hard work pays off, and she get the highest mark on the test.",He went there for a few hours a week.[.,1
10227,"['nauseous', 'upset', 'disappointed']",Suddenly she encountered an angry little dog.,Until one day he got sick and threw up on the bear.,1
10228,"['accomplished', 'organized', 'productive']","He poured wine in a glass, then poured some out.",I printed them off.,1
10229,"['happy', 'excited', 'proud', 'creative']",Her little brother had eaten her chips on a road trip.,He continued to type away.,1
10230,"['thankful', 'happy', 'proud', 'delighted', 'excited']",Tom loved it and never ate eggs again.,Ali had been suspended.,0
10231,"['content', 'awe', 'curious']",Marge left her shopping cart and looked at a display.,Jane felt he became obsessed with her.,0
10232,"['relieved', 'fear', 'rushed']",He quickly opened his book-bag and took out supplies.,He tried to find the problem.,0
10233,"['exhausted', 'responsible', 'confident', 'motivated', 'impressed', 'proud']",He took his job very seriously and became well known among the team.,She did a lot of chores around the house.,1
10234,"['frustrated', 'annoyed', 'upset']",But Nora sold that house just last week.,The sheets were pulled so tight that the sheets ripped.,1
10235,"['grateful', 'thankful', 'relieved', 'generous', 'helpful']",Her neighbor offered her a ride.,Miranda really wanted a tattoo.,0
10236,"['determined', 'motivated', 'competitive']",He presented the proof.,He worked especially hard on his three point shot.,1
10237,"['excited', 'happy', 'interested']",She bought a pork shoulder and a rub.,He decides to go shopping for a slightly bigger pair.,0
10238,"['annoyed', 'uncomfortable', 'amused', 'angered']",The girl's name was Bianca.,The foreman kept telling racist jokes about black people.,1
10239,"['disappointed', 'mad', 'upset']",He stopped playing football with them.,Barry was making last minute preparations before his big trip abroad.,0
10240,"['reminiscent', 'nostalgic', 'happy', 'frugal']",We had a lot of good memories on that couch.,She tried her best at American Idol and wanted to win.,0
10241,"['sad', 'down', 'observed']",John was a lifelong Steelers fan.,She saw a young homeless kid looking at her.,1
10242,"['satisfied', 'happy', 'entertained', 'silly', 'embarrassed', 'ashamed', 'mad']",At the end of the night everyone thought they had had fun.,"Even though I was vegetarian, I really wanted some chicken.",0
10243,"['helpful', 'generous', 'happy', 'restless', 'excited']",He went with a journalist and they looked for a good story.,He said yes and gave me instructions!,1
10244,['happy'],He ended up consulting his high school's coach for advice.,The water was going everywhere!,0
10245,['annoyed'],Lindsay brought a new red dress with the money her mother gave her.,Andrea tried to figure out how to turn it down.,1
10246,"['happy', 'interested']",It was a convent library.,"I bought rose petals to put everywhere, and her favorite champagne.",0
10247,"['unexperienced', 'distraught', 'idiotic']",The breakfast was a total disaster.,He also proudly fired a worker unfairly.,0
10248,"['challenged', 'confident', 'happy']",Crystal wanted that award.,Earl took his dog to the restroom.,0
10249,"['relief', 'relieved', 'lucky']",Glenn never found out where the missing chicken had gone.,About a half mile out the clouds broke and sunshine radiated through.,1
10250,"['satisfied', 'excited', 'surprised', 'stunned']","Yes, and I bought it!",Jane opened all the doors and the bee flew out of the car.,0
10251,"['awesome', 'motivated', 'thrilled']",I dove at the shell before the waves picked it up.,Her granddaughter thanked her with a hug.,0
10252,"['partying', 'peppy', 'ecstatic', 'welcoming', 'fun', 'grateful', 'energetic', 'exhausted']",Jack spent the night partying with the cast.,Morgan raised the issue repeatedly with higher management.,0
10253,"['grateful', 'appreciative', 'happy']",My mother gave me the desk that belonged to her grandmother.,I needed buy new sweaters.,0
10254,"['determined', 'disappointed', 'interested']",She decided to try to get her credit in order.,He nearly fainted when he found out the washer cost $850.,0
10255,"['worried', 'sad', 'empathetic', 'concerned']",Amy noticed her friend Beth was crying.,Sitting in this chair is getting painful.,0
10256,"['depressed', 'contemplation']",Jack's father yelled at him for ordering a pizza.,They told her she could add a line to her account to get a new phone.,1
10257,"['good', 'surprise', 'curious', 'thoughtful', 'adventurous', 'helpful', 'eager']",She poured it in a baby cup.,Then a friend suggested she mix plain olive oil and balsamic vinegar.,1
10258,"['happy', 'obsessed', 'delighted', 'content']","As she opened the door, Melanie saw a wooden box on a table.",She watched the movie every day of her visit to us.,1
10259,"['scared', 'nervous', 'concerned', 'fear', 'afraid']","When I finally did, it frightened Akira and she barked and barked.",The game went on and on.,0
10260,"['anxious', 'welcomed']",The four of them gathered around the dinner table.,He had a date over at his apartment.,0
10261,"['worried', 'disgusted', 'rejected', 'unhappy', 'depressed', 'tired']","Ernie, the dog, was sick and tired of being around humans.","When she next had a bowling night with her pals, she scored highest.",0
10262,"['nervous', 'scared']","Tina was really upset, and explained the fight to the cop.","As soon as she sat down, she flinched.",1
10263,['happy'],The final lamp he gave to his daughter.,John became so good that he learned other web technologies.,0
10264,['happy'],It became one of the most memorable moments of her life.,I love zinnia flowers.,1
10265,"['upset', 'angry']",Harold went for a long bike ride.,His game console was gone!,1
10266,"['happy', 'content', 'glad', 'closeness', 'infatuated', 'comfortable']",Noah realized he needs to practice a lot more to beat Nick.,They always say in the last row.,1
10267,"['great', 'happy', 'concerned', 'prepared']",My friends and I planned a road trip this weekend.,It was his brother's wedding tomorrow.,1
10268,"['craving', 'desirous', 'eager']",Kyle wanted to make an omelette for breakfast.,Sally hated her hair.,0
10269,"['frightened', 'nervous']",Finally he had enough and he put in the order for the bike.,And Carl saw a spider in his room.,1
10270,"['happy', 'excited', 'admired', 'thrilled', 'important', 'proud']",He became country music's next top singer and was a superstar now.,"Last night, it snowed heavily in his neighborhood.",0
10271,"['happy', 'relieved', 'accomplished', 'grateful', 'inanimate']",Dan was glad he found a good daycare for his daughter.,We were without electricity for two hours!,0
10272,"['cheerful', 'relaxed', 'happy', 'excited', 'joy']",Tammy wanted a new puppy.,Abby and her friends got together in the room and watched a movie.,1
10273,"['nervous', 'anxious']",He had never defused a bomb before.,There once was a loud bully.,0
10274,"['happy', 'grateful', 'proud']",She is the best cat I have ever seen.,They looked real sharp with tuxedos on and polished instruments.,0
10275,"['annoyed', 'irritated']","Unfortunately, sales slowed down during the winter months.",I ran out of sugar one day.,1
10276,"['excited', 'happy', 'ecstatic']",Leslie was the boss at a branch of a large retail company.,He loved seeing his old pastor and his old church friends.,1
10277,"['disappointed', 'ashamed']",Unfortunately all of the restaurants he called were all booked up.,She longed for life in the big city of Bucharest.,0
10278,"['grateful', 'happy', 'disappointed', 'regretful', 'proud', 'justified', 'satisfied', 'upset', 'annoyed', 'sad', 'ashamed']",He was able to do several loads.,The man had to pay a fine.,1
10279,"['impressed', 'pleased', 'happy', 'pride', 'proud']",He got the most praise from the critics.,Drembo Tembo  was a columnist at a newspaper.,0
10280,"['anxious', 'hunger', 'rushed']","When they were done, Carly thanked her for helping.",She popped some pop tarts in the toaster.,1
10281,"['sad', 'guilty', 'anxious']",My life was good.,"But over time, he saw more spiders and started to worry.",1
10282,"['excited', 'interested', 'awestruck']",She made all the maneuvers and waited for the results.,She saw a very rare bird high up in a tree.,1
10283,"['angry', 'rejected', 'disappointed']",He resold it on ebay for profit.,He agreed to help with a project and flaked out.,1
10284,"['excited', 'elated', 'happy']",Courtney loved going to the waterpark.,He decided to try it out on his next camping trip.,0
10285,"['lucky', 'happy', 'richer', 'busy', 'working', 'surprised']","When no one answered, he put the bill in his wallet and continued on.",Cameron is now a successful programmer.,0
10286,"['relieved', 'happy', 'cured']",He was surprised he was having fun at camp.,He actually enjoyed his flight.,1
10287,"['unsatisfied', 'sad']",Stephen was never in the popular crowd.,Gary felt grateful he had his freedom.,0
10288,"['upset', 'sad']",His boat was gone.,The dog slipped away peacefully in its sleep.,0
