,sentence,label
34060,So Bob had to wash the car while his big brother got to use the mower.,0
34061,So Bob had to wash the car while his big brother got to use the mower.,3
34062,So Bob had to wash the car while his big brother got to use the mower.,3
34063,So Bob had to wash the car while his big brother got to use the mower.,2
34064,So Bob had to wash the car while his big brother got to use the mower.,2
34065,So Bob had to wash the car while his big brother got to use the mower.,2
34066,Lionel was a young boy with black hair.,3
34067,Lionel was a young boy with black hair.,0
34068,Lionel was a young boy with black hair.,0
34069,Lionel was very quick at everything he did.,2
34070,Lionel was very quick at everything he did.,3
34071,Lionel was very quick at everything he did.,3
34072,One day a boy passed a soccer ball to Lionel.,3
34073,One day a boy passed a soccer ball to Lionel.,2
34074,One day a boy passed a soccer ball to Lionel.,3
34075,One day a boy passed a soccer ball to Lionel.,2
34076,One day a boy passed a soccer ball to Lionel.,2
34077,One day a boy passed a soccer ball to Lionel.,2
34078,Lionel took the ball and kicked it back to the boy.,3
34079,Lionel took the ball and kicked it back to the boy.,3
34080,Lionel took the ball and kicked it back to the boy.,2
34081,Lionel took the ball and kicked it back to the boy.,3
34082,Lionel took the ball and kicked it back to the boy.,3
34083,Lionel took the ball and kicked it back to the boy.,3
34084,Lionel loved soccer from then on.,3
34085,Lionel loved soccer from then on.,3
34086,Lydia was listening to an old CD her boyfriend had burned for her.,0
34087,Lydia was listening to an old CD her boyfriend had burned for her.,2
34088,Lydia was listening to an old CD her boyfriend had burned for her.,3
34089,Her CD player was old but still working alright.,3
34090,Her CD player was old but still working alright.,3
34091,Her CD player was old but still working alright.,2
34092,She had lost track of her thoughts and was enjoying the music.,3
34093,She had lost track of her thoughts and was enjoying the music.,3
34094,She had lost track of her thoughts and was enjoying the music.,3
34095,"Suddenly, the CD skipped out and stopped playing.",0
34096,"Suddenly, the CD skipped out and stopped playing.",0
34097,"Suddenly, the CD skipped out and stopped playing.",0
34098,Lydia tried to fix it but the CD had a huge scratch.,0
34099,Lydia tried to fix it but the CD had a huge scratch.,0
34100,Lydia tried to fix it but the CD had a huge scratch.,0
34101,She was filming a movie.,3
34102,She was filming a movie.,2
34103,She was filming a movie.,2
34104,She directed her crew and cast on what to do.,2
34105,She directed her crew and cast on what to do.,0
34106,She directed her crew and cast on what to do.,2
34107,She directed her crew and cast on what to do.,2
34108,She directed her crew and cast on what to do.,2
34109,She directed her crew and cast on what to do.,0
34110,She directed her crew and cast on what to do.,0
34111,She directed her crew and cast on what to do.,2
34112,"When she finished, she yelled that it was a wrap.",2
34113,"When she finished, she yelled that it was a wrap.",3
34114,"When she finished, she yelled that it was a wrap.",2
34115,"When she finished, she yelled that it was a wrap.",3
34116,"When she finished, she yelled that it was a wrap.",2
34117,"When she finished, she yelled that it was a wrap.",3
34118,Mindy had a very bad memory.,0
34119,Mindy had a very bad memory.,0
34120,Mindy had a very bad memory.,0
34121,She couldn't remember her friend's last name.,0
34122,She couldn't remember her friend's last name.,0
34123,She couldn't remember her friend's last name.,0
34124,"She decided to risk it and said ""Smith"".",0
34125,"She decided to risk it and said ""Smith"".",2
34126,"She decided to risk it and said ""Smith"".",0
34127,The friend couldn't believe it and said her name was Malhotra.,0
34128,The friend couldn't believe it and said her name was Malhotra.,0
34129,The friend couldn't believe it and said her name was Malhotra.,0
34130,Mindy lost a good friend that day because she was bad with names.,0
34131,Mindy lost a good friend that day because she was bad with names.,0
34132,Mindy lost a good friend that day because she was bad with names.,0
34133,Nigel raced to get to his favorite bagel shop before they closed.,3
34134,Nigel raced to get to his favorite bagel shop before they closed.,0
34135,Nigel raced to get to his favorite bagel shop before they closed.,0
34136,Like most bagel shops their hours were rather limited.,0
34137,Like most bagel shops their hours were rather limited.,0
34138,Like most bagel shops their hours were rather limited.,0
34139,Nigel dodged other pedestrians as he jogged to the store.,0
34140,Nigel dodged other pedestrians as he jogged to the store.,3
34141,Nigel dodged other pedestrians as he jogged to the store.,0
34142,"He got there just in time to see the ""closed"" turned to face him.",0
34143,"He got there just in time to see the ""closed"" turned to face him.",0
34144,"He got there just in time to see the ""closed"" turned to face him.",0
34145,Nigel stared in sadness as the shop's lights flicked out one by one.,0
34146,Nigel stared in sadness as the shop's lights flicked out one by one.,0
34147,Nigel stared in sadness as the shop's lights flicked out one by one.,0
34148,Trina had very large hoop earrings.,3
34149,Trina had very large hoop earrings.,3
34150,Trina had very large hoop earrings.,3
34151,She wore them everyday.,3
34152,She wore them everyday.,3
34153,She wore them everyday.,3
34154,Yesterday however her earring got caught in her shirt.,0
34155,Yesterday however her earring got caught in her shirt.,0
34156,Yesterday however her earring got caught in her shirt.,0
34157,Her earlobe started to rip.,0
34158,Her earlobe started to rip.,0
34159,Her earlobe started to rip.,0
34160,Trina then had to go to the hospital.,0
34161,Trina then had to go to the hospital.,0
34162,Trina then had to go to the hospital.,0
34163,Kelly got a new dog yesterday.,3
34164,Kelly got a new dog yesterday.,3
34165,Kelly got a new dog yesterday.,3
34166,She absolutely loved the dog.,3
34167,She absolutely loved the dog.,3
34168,She absolutely loved the dog.,3
34169,However this morning she lost track of it.,0
34170,However this morning she lost track of it.,0
34171,However this morning she lost track of it.,0
34172,However this morning she lost track of it.,0
34173,However this morning she lost track of it.,0
34174,However this morning she lost track of it.,0
34175,She looked all over town trying to find it.,0
34176,She looked all over town trying to find it.,0
34177,She looked all over town trying to find it.,0
34178,Thankfully she found it after all in her neighbor's yard.,2
34179,Thankfully she found it after all in her neighbor's yard.,3
34180,Thankfully she found it after all in her neighbor's yard.,3
34181,Thankfully she found it after all in her neighbor's yard.,3
34182,Thankfully she found it after all in her neighbor's yard.,3
34183,Thankfully she found it after all in her neighbor's yard.,3
34184,Jed was running away from a bully.,3
34185,Jed was running away from a bully.,0
34186,Jed was running away from a bully.,0
34187,He tripped on the lip of the basketball court.,2
34188,He tripped on the lip of the basketball court.,0
34189,He tripped on the lip of the basketball court.,0
34190,The bully caught up with Jed and started hitting him.,3
34191,The bully caught up with Jed and started hitting him.,0
34192,The bully caught up with Jed and started hitting him.,0
34193,The bully caught up with Jed and started hitting him.,0
34194,The bully caught up with Jed and started hitting him.,0
34195,The bully caught up with Jed and started hitting him.,0
34196,He said it was because Jed had run from him.,0
34197,He said it was because Jed had run from him.,0
34198,He said it was because Jed had run from him.,0
