,sentence,label
37108,"Melanie only mouthed the words, while her friend sang aloud.",0
37109,"Melanie only mouthed the words, while her friend sang aloud.",3
37110,"Melanie only mouthed the words, while her friend sang aloud.",3
37111,"Melanie only mouthed the words, while her friend sang aloud.",3
37112,"Melanie only mouthed the words, while her friend sang aloud.",0
37113,"Melanie only mouthed the words, while her friend sang aloud.",3
37114,"Melanie only mouthed the words, while her friend sang aloud.",0
37115,"Melanie only mouthed the words, while her friend sang aloud.",2
37116,"Melanie only mouthed the words, while her friend sang aloud.",0
37117,The music teacher was impressed and accepted them into the choir.,0
37118,The music teacher was impressed and accepted them into the choir.,3
37119,The music teacher was impressed and accepted them into the choir.,3
37120,The music teacher was impressed and accepted them into the choir.,3
37121,The music teacher was impressed and accepted them into the choir.,0
37122,The music teacher was impressed and accepted them into the choir.,0
37123,The music teacher was impressed and accepted them into the choir.,0
37124,The teacher gave Melanie and her pal a duet to sing at the concert.,0
37125,The teacher gave Melanie and her pal a duet to sing at the concert.,3
37126,The teacher gave Melanie and her pal a duet to sing at the concert.,2
37127,The teacher gave Melanie and her pal a duet to sing at the concert.,0
37128,The teacher gave Melanie and her pal a duet to sing at the concert.,0
37129,The teacher gave Melanie and her pal a duet to sing at the concert.,0
37130,The teacher gave Melanie and her pal a duet to sing at the concert.,0
37131,"Her friend got sick, so Melanie had to sing by herself.",0
37132,"Her friend got sick, so Melanie had to sing by herself.",2
37133,"Her friend got sick, so Melanie had to sing by herself.",0
37134,"Her friend got sick, so Melanie had to sing by herself.",0
37135,"Her friend got sick, so Melanie had to sing by herself.",0
37136,"Her friend got sick, so Melanie had to sing by herself.",0
37137,Mildred was tense.,0
37138,Mildred was tense.,0
37139,She had a lot of problems on her mind.,0
37140,She decided that she needed to redirect her energies better.,0
37141,She decided that she needed to redirect her energies better.,0
37142,She decided that she needed to redirect her energies better.,0
37143,She started doing yoga.,3
37144,She started doing yoga.,3
37145,Mildred could now relax more easily.,3
37146,Mildred could now relax more easily.,3
37147,Mildred could now relax more easily.,3
37148,Josh wanted to get married in his boyhood church.,0
37149,Josh wanted to get married in his boyhood church.,0
37150,Josh wanted to get married in his boyhood church.,0
37151,Josh wanted to get married in his boyhood church.,0
37152,He convinced his fiance to go ahead with the plans.,0
37153,He convinced his fiance to go ahead with the plans.,2
37154,He convinced his fiance to go ahead with the plans.,3
37155,He convinced his fiance to go ahead with the plans.,2
37156,He convinced his fiance to go ahead with the plans.,3
37157,He convinced his fiance to go ahead with the plans.,3
37158,He convinced his fiance to go ahead with the plans.,0
37159,On the day of the wedding he had a great time.,0
37160,On the day of the wedding he had a great time.,0
37161,On the day of the wedding he had a great time.,3
37162,On the day of the wedding he had a great time.,2
37163,On the day of the wedding he had a great time.,0
37164,He loved seeing his old pastor and his old church friends.,0
37165,He loved seeing his old pastor and his old church friends.,0
37166,He loved seeing his old pastor and his old church friends.,3
37167,He loved seeing his old pastor and his old church friends.,3
37168,He loved seeing his old pastor and his old church friends.,3
37169,He loved seeing his old pastor and his old church friends.,0
37170,Josh had the wedding of his dreams.,0
37171,Josh had the wedding of his dreams.,0
37172,Josh had the wedding of his dreams.,3
37173,Josh had the wedding of his dreams.,3
37174,Josh had the wedding of his dreams.,3
37175,Josh had the wedding of his dreams.,0
37176,Helen lived in house alone and was rarely visited by her family.,0
37177,Helen lived in house alone and was rarely visited by her family.,0
37178,Helen lived in house alone and was rarely visited by her family.,0
37179,Helen lived in house alone and was rarely visited by her family.,0
37180,Helen lived in house alone and was rarely visited by her family.,0
37181,Helen lived in house alone and was rarely visited by her family.,0
37182,Helen lived in house alone and was rarely visited by her family.,0
37183,Helen lived in house alone and was rarely visited by her family.,0
37184,Helen lived in house alone and was rarely visited by her family.,0
37185,Helen lived in house alone and was rarely visited by her family.,0
37186,Helen was 83 and lost her husband earlier this year.,0
37187,Helen was 83 and lost her husband earlier this year.,0
37188,Helen was 83 and lost her husband earlier this year.,0
37189,Helen was 83 and lost her husband earlier this year.,0
37190,Helen was 83 and lost her husband earlier this year.,0
37191,Helen was 83 and lost her husband earlier this year.,0
37192,Helen was 83 and lost her husband earlier this year.,0
37193,Helen was 83 and lost her husband earlier this year.,0
37194,One day she was out shopping and saw a woman giving away puppies.,0
37195,One day she was out shopping and saw a woman giving away puppies.,0
37196,One day she was out shopping and saw a woman giving away puppies.,0
37197,One day she was out shopping and saw a woman giving away puppies.,0
37198,One day she was out shopping and saw a woman giving away puppies.,0
37199,One day she was out shopping and saw a woman giving away puppies.,0
37200,Helen decided to take one home.,0
37201,Helen decided to take one home.,2
37202,Helen decided to take one home.,3
37203,Helen decided to take one home.,2
37204,Helen decided to take one home.,0
37205,Helen decided to take one home.,3
37206,Helen decided to take one home.,3
37207,Helen decided to take one home.,3
37208,Helen decided to take one home.,3
37209,Helen decided to take one home.,3
37210,Helen decided to take one home.,0
37211,Helen was excited that she finally had a new friend.,0
37212,Helen was excited that she finally had a new friend.,0
37213,Helen was excited that she finally had a new friend.,0
37214,Helen was excited that she finally had a new friend.,3
37215,Helen was excited that she finally had a new friend.,3
37216,Helen was excited that she finally had a new friend.,0
37217,Helen was excited that she finally had a new friend.,0
37218,Helen was excited that she finally had a new friend.,0
37219,Susie was very upset.,0
37220,Susie was very upset.,0
37221,She couldn't clear her mind.,0
37222,She couldn't clear her mind.,0
37223,So she went on youtube.,0
37224,So she went on youtube.,0
37225,She put on mediation music.,3
37226,She put on mediation music.,2
37227,She put on mediation music.,2
37228,She then started to feel better.,2
37229,She then started to feel better.,3
37230,She then started to feel better.,2
37231,Kelsi decided she wanted to play tennis.,3
37232,Kelsi decided she wanted to play tennis.,0
37233,Kelsi decided she wanted to play tennis.,2
37234,Kelsi decided she wanted to play tennis.,0
37235,She tried versing her best friend Stacy.,2
37236,She tried versing her best friend Stacy.,2
37237,She tried versing her best friend Stacy.,2
37238,She tried versing her best friend Stacy.,3
37239,She tried versing her best friend Stacy.,2
37240,The two girls played for an hour.,3
37241,The two girls played for an hour.,3
37242,The two girls played for an hour.,2
37243,The two girls played for an hour.,2
37244,The two girls played for an hour.,3
37245,The two girls played for an hour.,3
37246,It was a close match.,3
37247,It was a close match.,3
37248,It was a close match.,2
37249,It was a close match.,2
37250,It was a close match.,3
37251,It was a close match.,0
37252,Kelsi ended up beating Stacy.,3
37253,Kelsi ended up beating Stacy.,3
37254,Kelsi ended up beating Stacy.,3
37255,Kelsi ended up beating Stacy.,0
37256,Kelsi ended up beating Stacy.,2
37257,Every year for Ben's birthday his mom made this a blueberry pie.,0
37258,Every year for Ben's birthday his mom made this a blueberry pie.,3
37259,Every year for Ben's birthday his mom made this a blueberry pie.,3
37260,Every year for Ben's birthday his mom made this a blueberry pie.,3
37261,It was Ben's favorite food in the world.,0
37262,It was Ben's favorite food in the world.,3
37263,It was Ben's favorite food in the world.,3
37264,It was Ben's favorite food in the world.,2
37265,This year Ben was devastated when his mom forgot the pie.,0
37266,This year Ben was devastated when his mom forgot the pie.,0
37267,This year Ben was devastated when his mom forgot the pie.,0
37268,He did not say anything to her.,0
37269,He did not say anything to her.,0
37270,He did not say anything to her.,0
37271,He did not say anything to her.,0
37272,He did not say anything to her.,0
37273,He did not say anything to her.,0
37274,A few days later Ben's mom surprised him with a pie.,3
